0,1
EmployeeNo,Promoted_or_Not
YAK/S/00005,0.9981842
YAK/S/00011,0.99945194
YAK/S/00015,0.99829686
YAK/S/00016,0.0
YAK/S/00017,0.9990318
YAK/S/00019,0.00057169795
YAK/S/00027,0.1938633
YAK/S/00028,0.99992216
YAK/S/00031,0.20177531
YAK/S/00032,0.0013116002
YAK/S/00034,0.0
YAK/S/00038,0.0
YAK/S/00040,0.005155295
YAK/S/00041,0.9999038
YAK/S/00043,0.13929898
YAK/S/00045,0.11719361
YAK/S/00047,0.00050237775
YAK/S/00049,0.0004658997
YAK/S/00050,0.0005558133
YAK/S/00051,0.15002918
YAK/S/00058,0.9772998
YAK/S/00060,0.0
YAK/S/00063,0.16297087
YAK/S/00067,0.22996873
YAK/S/00069,0.2421836
YAK/S/00072,0.99975014
YAK/S/00080,0.0
YAK/S/00083,0.0
YAK/S/00084,0.99809027
YAK/S/00088,0.0
YAK/S/00092,0.072055936
YAK/S/00096,0.13545904
YAK/S/00099,0.0008330941
YAK/S/00101,0.1371068
YAK/S/00104,0.027231753
YAK/S/00111,0.0
YAK/S/00114,0.3590064
YAK/S/00119,0.19644925
YAK/S/00132,0.17108554
YAK/S/00137,0.99935704
YAK/S/00146,0.0
YAK/S/00149,0.000772208
YAK/S/00151,0.0
YAK/S/00152,0.99999917
YAK/S/00157,0.0
YAK/S/00163,0.0
YAK/S/00164,0.19383419
YAK/S/00171,0.17488861
YAK/S/00174,0.00011467934
YAK/S/00178,0.0
YAK/S/00179,0.0019741654
YAK/S/00187,0.0
YAK/S/00191,0.0
YAK/S/00195,5.066395e-07
YAK/S/00197,0.057339907
YAK/S/00204,0.0
YAK/S/00205,0.0
YAK/S/00208,0.99991834
YAK/S/00213,0.050275266
YAK/S/00216,0.1499272
YAK/S/00218,0.08938256
YAK/S/00219,0.12754744
YAK/S/00228,0.059162676
YAK/S/00235,0.14260504
YAK/S/00240,0.108350754
YAK/S/00242,0.0
YAK/S/00246,0.18152621
YAK/S/00247,0.9999836
YAK/S/00252,0.17985803
YAK/S/00253,0.19154131
YAK/S/00254,0.9997853
YAK/S/00261,0.0
YAK/S/00263,0.0
YAK/S/00264,2.9802322e-08
YAK/S/00266,0.0
YAK/S/00267,0.0003222525
YAK/S/00268,0.0
YAK/S/00269,4.61936e-06
YAK/S/00276,8.583069e-06
YAK/S/00279,0.072128594
YAK/S/00280,0.12553498
YAK/S/00284,0.16586876
YAK/S/00289,0.99964094
YAK/S/00291,0.0
YAK/S/00299,0.0
YAK/S/00301,0.00010582805
YAK/S/00303,2.9474497e-05
YAK/S/00308,1.6003847e-05
YAK/S/00311,1.4901161e-07
YAK/S/00319,0.00057950616
YAK/S/00324,2.9802322e-08
YAK/S/00325,0.19457823
YAK/S/00326,0.9998232
YAK/S/00329,0.0
YAK/S/00331,0.0
YAK/S/00332,0.0
YAK/S/00339,0.9999596
YAK/S/00340,0.0
YAK/S/00342,0.1841217
YAK/S/00356,0.0
YAK/S/00358,0.0
YAK/S/00363,0.0
YAK/S/00364,4.068017e-05
YAK/S/00367,0.13607392
YAK/S/00370,0.99989796
YAK/S/00376,0.13265672
YAK/S/00379,0.00039178133
YAK/S/00380,0.1410827
YAK/S/00383,2.9593706e-05
YAK/S/00390,0.11862913
YAK/S/00394,0.99997705
YAK/S/00395,0.9983872
YAK/S/00397,5.3942204e-06
YAK/S/00400,0.0
YAK/S/00404,0.0
YAK/S/00407,0.05793956
YAK/S/00413,0.998646
YAK/S/00416,0.08344859
YAK/S/00417,0.0
YAK/S/00418,0.0
YAK/S/00419,0.14586991
YAK/S/00420,0.0
YAK/S/00423,0.19417664
YAK/S/00428,0.0
YAK/S/00430,0.00057950616
YAK/S/00432,0.99993455
YAK/S/00434,0.9987053
YAK/S/00436,0.9996916
YAK/S/00437,0.034676373
YAK/S/00439,0.0
YAK/S/00441,0.9986369
YAK/S/00445,0.0
YAK/S/00446,0.079152584
YAK/S/00448,0.0
YAK/S/00456,2.682209e-06
YAK/S/00457,0.0
YAK/S/00458,0.0010118484
YAK/S/00459,0.15921357
YAK/S/00460,0.99989235
YAK/S/00463,0.0
YAK/S/00465,0.13524678
YAK/S/00466,0.13313496
YAK/S/00472,0.13377449
YAK/S/00473,0.0
YAK/S/00495,0.1398778
YAK/S/00496,7.301569e-05
YAK/S/00498,0.0
YAK/S/00500,0.0069538355
YAK/S/00502,0.0005044341
YAK/S/00509,6.273389e-05
YAK/S/00517,0.0
YAK/S/00521,0.0
YAK/S/00522,0.09827569
YAK/S/00525,0.000121712685
YAK/S/00526,0.0
YAK/S/00529,0.0
YAK/S/00532,0.9998466
YAK/S/00533,2.5212765e-05
YAK/S/00537,0.99999744
YAK/S/00541,0.0025713742
YAK/S/00558,0.99989724
YAK/S/00567,0.007925063
YAK/S/00569,0.14197597
YAK/S/00574,0.00019052625
YAK/S/00575,0.39754328
YAK/S/00583,0.003970057
YAK/S/00586,0.00012746453
YAK/S/00588,0.9917963
YAK/S/00591,0.99840546
YAK/S/00598,1.66893e-06
YAK/S/00600,2.1070242e-05
YAK/S/00601,0.99873877
YAK/S/00602,0.0
YAK/S/00609,0.00026082993
YAK/S/00611,0.0
YAK/S/00618,0.14073506
YAK/S/00629,0.81719565
YAK/S/00630,0.9998406
YAK/S/00637,7.987022e-06
YAK/S/00638,0.10072982
YAK/S/00640,0.99989086
YAK/S/00644,0.0
YAK/S/00648,0.0
YAK/S/00649,0.14123496
YAK/S/00652,0.07781103
YAK/S/00654,0.1464006
YAK/S/00656,0.13170409
YAK/S/00657,0.0049417615
YAK/S/00658,0.13802844
YAK/S/00659,2.9921532e-05
YAK/S/00663,0.99990916
YAK/S/00667,0.0
YAK/S/00668,0.0
YAK/S/00669,2.1070242e-05
YAK/S/00671,0.0
YAK/S/00674,2.9802322e-08
YAK/S/00675,0.10746786
YAK/S/00678,0.05815342
YAK/S/00681,0.085271955
YAK/S/00685,0.003970057
YAK/S/00686,0.1323413
YAK/S/00687,3.3020973e-05
YAK/S/00699,0.0
YAK/S/00700,0.00025576353
YAK/S/00704,0.99996513
YAK/S/00705,0.0
YAK/S/00707,0.0
YAK/S/00708,0.0
YAK/S/00710,0.0
YAK/S/00713,0.99906373
YAK/S/00714,0.0
YAK/S/00715,0.0
YAK/S/00719,0.0
YAK/S/00721,0.0
YAK/S/00722,0.0012879074
YAK/S/00723,0.0
YAK/S/00726,0.98645246
YAK/S/00733,0.0
YAK/S/00736,0.23896936
YAK/S/00739,0.0033689737
YAK/S/00742,0.99984604
YAK/S/00748,0.13462508
YAK/S/00751,0.23247665
YAK/S/00754,0.99966776
YAK/S/00762,0.00018045306
YAK/S/00763,0.20116055
YAK/S/00767,0.99927217
YAK/S/00768,0.0
YAK/S/00769,0.0
YAK/S/00772,0.121451855
YAK/S/00774,0.99974114
YAK/S/00780,0.08776879
YAK/S/00784,0.0
YAK/S/00786,0.0
YAK/S/00791,0.000102669
YAK/S/00807,0.9992808
YAK/S/00809,0.0
YAK/S/00813,0.044726253
YAK/S/00815,0.9997096
YAK/S/00816,0.20029294
YAK/S/00821,0.99972576
YAK/S/00826,0.9997853
YAK/S/00829,0.9772998
YAK/S/00832,0.22486141
YAK/S/00839,0.20383364
YAK/S/00842,0.0
YAK/S/00843,0.019577086
YAK/S/00849,4.4703484e-07
YAK/S/00850,0.0
YAK/S/00851,0.9971517
YAK/S/00853,0.0
YAK/S/00855,0.0
YAK/S/00859,0.07366204
YAK/S/00860,9.447336e-06
YAK/S/00864,0.000115811825
YAK/S/00867,0.0
YAK/S/00869,0.0
YAK/S/00877,0.1567882
YAK/S/00879,1.1920929e-07
YAK/S/00883,0.0735369
YAK/S/00897,0.14857388
YAK/S/00902,0.9996916
YAK/S/00905,0.0
YAK/S/00907,0.9999345
YAK/S/00908,0.99987453
YAK/S/00911,0.08070466
YAK/S/00913,0.99962294
YAK/S/00915,0.0
YAK/S/00920,0.0
YAK/S/00921,0.9996345
YAK/S/00923,0.122348964
YAK/S/00925,0.0
YAK/S/00927,0.0
YAK/S/00928,0.0044567585
YAK/S/00932,0.19673392
YAK/S/00942,0.0
YAK/S/00945,0.9997588
YAK/S/00953,0.00073197484
YAK/S/00959,0.9997302
YAK/S/00963,0.0
YAK/S/00964,0.1406892
YAK/S/00978,0.0
YAK/S/00980,0.0
YAK/S/00981,0.0008561015
YAK/S/00982,0.9998542
YAK/S/00988,0.0
YAK/S/00996,1.719594e-05
YAK/S/01001,0.003932774
YAK/S/01007,0.15006608
YAK/S/01009,0.0
YAK/S/01013,0.9998523
YAK/S/01017,0.12150103
YAK/S/01019,0.060839027
YAK/S/01020,0.0060651004
YAK/S/01023,6.425381e-05
YAK/S/01025,0.1392838
YAK/S/01026,4.6253204e-05
YAK/S/01034,0.0
YAK/S/01038,0.99995804
YAK/S/01040,3.0040741e-05
YAK/S/01041,0.0
YAK/S/01053,0.005336672
YAK/S/01054,0.0
YAK/S/01065,0.99990696
YAK/S/01071,0.0
YAK/S/01080,0.0
YAK/S/01081,0.14019981
YAK/S/01083,0.9997075
YAK/S/01084,0.07088235
YAK/S/01085,0.0
YAK/S/01090,0.0
YAK/S/01096,0.12379119
YAK/S/01101,0.0
YAK/S/01105,1.2516975e-06
YAK/S/01108,0.8174967
YAK/S/01109,0.9999739
YAK/S/01113,0.9999999
YAK/S/01115,0.0
YAK/S/01117,0.15921357
YAK/S/01118,0.14325112
YAK/S/01120,0.0
YAK/S/01125,0.016951382
YAK/S/01126,0.9997588
YAK/S/01131,3.874302e-07
YAK/S/01134,2.0861626e-07
YAK/S/01141,3.117323e-05
YAK/S/01143,0.9998214
YAK/S/01145,0.00015518069
YAK/S/01148,0.0
YAK/S/01162,0.0
YAK/S/01164,0.2800723
YAK/S/01168,0.00026240945
YAK/S/01175,0.012579322
YAK/S/01186,0.00043475628
YAK/S/01188,0.9998828
YAK/S/01191,8.702278e-06
YAK/S/01192,0.99986243
YAK/S/01199,0.0
YAK/S/01201,0.13912448
YAK/S/01212,0.0
YAK/S/01215,0.0789462
YAK/S/01220,9.649992e-05
YAK/S/01224,4.389882e-05
YAK/S/01226,0.9994774
YAK/S/01231,0.08128044
YAK/S/01235,0.0
YAK/S/01238,0.0
YAK/S/01242,0.162341
YAK/S/01243,0.0
YAK/S/01250,0.0
YAK/S/01252,6.1690807e-06
YAK/S/01254,0.9967145
YAK/S/01256,0.9437501
YAK/S/01257,0.0
YAK/S/01258,0.0
YAK/S/01265,0.13990507
YAK/S/01266,0.14159796
YAK/S/01268,1.7881393e-07
YAK/S/01270,0.118056715
YAK/S/01275,0.0
YAK/S/01276,0.99996257
