Id,SalePrice
1461,117617.56774986083
1462,118190.18945015779
1463,168267.28304477202
1464,195817.72035267236
1465,180664.06021339018
1466,176985.41552040717
1467,196859.08503927194
1468,172773.1572152895
1469,196934.75986319644
1470,118387.60339735947
1471,196860.13352957115
1472,109102.98989560078
1473,100043.39079716257
1474,157086.97839249007
1475,123114.18993982305
1476,318748.1173850793
1477,236061.83755040582
1478,276747.86429905036
1479,261031.07931527213
1480,415454.3593779735
1481,297256.59963592584
1482,200437.6680287441
1483,167889.6272276114
1484,163047.42110176722
1485,206082.2592023596
1486,205942.8439758829
1487,308016.3372947465
1488,249170.14036883446
1489,174199.38207841257
1490,216823.44455266095
1491,195579.40398431054
1492,95765.55066043306
1493,222931.3343981042
1494,289957.819343323
1495,287580.02177169593
1496,209211.1743481255
1497,164157.31547467827
1498,153006.931764727
1499,165482.31402273054
1500,152680.5152435187
1501,156260.87610917987
1502,150224.65611908992
1503,287136.957019606
1504,247070.27642081733
1505,220281.8856686671
1506,186950.10775136895
1507,239242.88607591475
1508,187288.66418988438
1509,157666.00951507172
1510,136255.7395129947
1511,139254.22999561072
1512,167398.7105252378
1513,144776.32512656646
1514,144111.14533395323
1515,191904.38684613755
1516,148718.00542342276
1517,157110.2521584541
1518,126745.96121684245
1519,212355.92988314794
1520,119098.05756082111
1521,112254.13992604158
1522,184593.1370105303
1523,96946.6550353555
1524,114192.41614557053
1525,110417.7849777143
1526,98915.44555646568
1527,103817.94469134654
1528,153630.59272611304
1529,131073.85930097447
1530,218095.25136651148
1531,112841.35788816308
1532,106923.45068017601
1533,150616.4351652152
1534,127693.15428466118
1535,144452.96091828437
1536,107219.50551027257
1537,73075.96986380634
1538,168282.0682731337
1539,193504.1304202019
1540,85477.66160725412
1541,138684.9615936136
1542,130153.01432123777
1543,174255.68200566364
1544,96978.87969501258
1545,127444.60473048652
1546,143338.84245086295
1547,134639.61009579687
1548,134231.5526303708
1549,120783.12075097565
1550,126922.39735500487
1551,122977.34446096633
1552,133025.2079433928
1553,137405.1811392859
1554,127522.21044715152
1555,144332.118348579
1556,92064.6503595234
1557,86385.69500719014
1558,102655.89929224287
1559,76693.08049151745
1560,121813.14894577021
1561,113472.96993943404
1562,132240.2305460103
1563,116551.26487326049
1564,154157.0101434519
1565,146272.569687825
1566,240390.28245007063
1567,84123.00757446245
1568,204327.68765810403
1569,105738.7601917531
1570,148073.30853247084
1571,122890.23409851393
1572,138811.05383437048
1573,232347.0752885399
1574,118307.97214645194
1575,222088.67593756836
1576,258510.35599772347
1577,182716.84970432823
1578,135303.46447925846
1579,135754.36873249293
1580,202216.49138388294
1581,157627.2341844498
1582,133315.40968924388
1583,313612.64371313987
1584,226417.63540606704
1585,141824.3543090009
1586,85181.95265806928
1587,108529.88139452327
1588,141527.47882189107
1589,104871.1711379017
1590,141400.62405388066
1591,85737.67293174658
1592,117381.44928553367
1593,140250.73348758134
1594,124859.03386531693
1595,97364.46705872605
1596,200637.24028245063
1597,154611.55412035904
1598,204857.24657821146
1599,188071.26347946364
1600,177948.82224496276
1601,67722.5319594891
1602,112666.68915145642
1603,85896.05142231987
1604,245799.03308225112
1605,271307.66988986975
1606,175083.1158468795
1607,171588.75487146765
1608,232933.52045150357
1609,181370.03904266265
1610,154949.61448968525
1611,148036.04193103933
1612,158456.07589313012
1613,171411.06479878942
1614,133341.64827764838
1615,92936.73607515453
1616,80558.81457117578
1617,98806.615448291
1618,124215.3447459406
1619,152248.31165186118
1620,162962.5270990765
1621,136913.9253251839
1622,136516.86087645314
1623,284515.09855665476
1624,200011.26849428721
1625,114701.97289000945
1626,178202.92662192465
1627,186268.27366205797
1628,284559.8915422693
1629,190217.60929312155
1630,301275.09765237354
1631,202992.93346138703
1632,215351.60832234478
1633,188814.9553356801
1634,197389.05030065865
1635,188845.73893066423
1636,167496.89939695006
1637,189552.50487068368
1638,207136.95413076505
1639,189795.7381993895
1640,257702.3661982664
1641,180925.1407201248
1642,228000.9600675414
1643,223440.53581145612
1644,234227.05516019222
1645,237742.0830131831
1646,171487.17596409528
1647,169552.92341060145
1648,128144.06214711399
1649,137104.2596793941
1650,125085.5995292022
1651,126801.52701077818
1652,116495.84632215714
1653,121499.57831546267
1654,155219.0330252209
1655,153385.70629923913
1656,148391.712563473
1657,158522.92134289266
1658,151188.600735108
1659,132983.05725324582
1660,146615.4423814353
1661,433959.9227547137
1662,356982.26665645797
1663,332294.5506866243
1664,503328.3922493154
1665,290044.6669111861
1666,298768.6240587441
1667,345532.28645389294
1668,320682.5869151728
1669,294495.24377242284
1670,318989.5066825578
1671,238625.79208703846
1672,394883.7608384525
1673,297996.90678462875
1674,252940.8076144598
1675,172352.67592670541
1676,179973.39984589655
1677,201286.78908436844
1678,409232.28247497365
1679,323480.49157932424
1680,272261.97548060014
1681,223962.29809128225
1682,281338.35670834675
1683,184754.52801120694
1684,201697.27593063825
1685,181936.50455445264
1686,175867.57653793573
1687,188593.66820569764
1688,203763.3255381756
1689,207764.2098189798
1690,215470.69622645128
1691,207521.20505287603
1692,284200.3688734729
1693,179368.6058391483
1694,194977.87682757404
1695,184719.27890324133
1696,284844.95107966766
1697,193470.59381999137
1698,358264.7353428162
1699,303915.57507589465
1700,245719.85868300125
1701,262024.11963322927
1702,248821.15734779643
1703,265410.280187402
1704,279321.6162973694
1705,229835.64008291962
1706,398208.7743448971
1707,188905.14206676223
1708,196014.5223688995
1709,272369.8822909282
1710,215303.38385133957
1711,279811.5141793485
1712,244145.51917197913
1713,262750.2667066592
1714,216548.13979390476
1715,202780.79935567165
1716,184712.4373771354
1717,195134.4063228676
1718,132494.31691769965
1719,197227.37410405496
1720,235374.12187784733
1721,180778.73877965476
1722,123574.36808333265
1723,163595.14542572782
1724,207674.55536416263
1725,236724.8179301372
1726,186484.99776544367
1727,144818.92854128106
1728,196645.17883316634
1729,167193.53665884637
1730,181951.916770325
1731,127771.65208229444
1732,125530.06220499259
1733,108184.11199678863
1734,116027.86479850319
1735,139027.23068743723
1736,114580.06107184279
1737,378000.0516887491
1738,251883.01846791938
1739,267188.0185397604
1740,179972.087660276
1741,172330.43869323618
1742,159061.8608380427
1743,179150.70198241164
1744,309591.40973107493
1745,196000.84415028626
1746,212102.01354597538
1747,224485.41619587937
1748,227658.62414093225
1749,150026.3609086739
1750,136961.4623986391
1751,267415.17306735006
1752,113920.9272721689
1753,142205.99272219182
1754,215133.75412797424
1755,150307.8205469353
1756,143872.37808875006
1757,113453.34118979516
1758,144138.64571674194
1759,167282.2764700223
1760,168775.69273140896
1761,159995.64528931625
1762,170392.901868689
1763,167901.12065168205
1764,110195.50443561685
1765,170556.70335907763
1766,195288.6710491022
1767,250304.3290626911
1768,132865.74803525538
1769,185574.75251384926
1770,160657.9132884774
1771,117041.26715133946
1772,121483.30045695404
1773,124278.70905168827
1774,127249.09551565794
1775,137117.0954073972
1776,127663.28292238986
1777,106609.89673881115
1778,136956.90858568237
1779,116175.55493843829
1780,197966.1703089962
1781,116219.79851652
1782,83230.37376668224
1783,148452.61955758906
1784,100215.8155588945
1785,110350.60110865886
1786,157555.20857202486
1787,166959.5679094851
1788,63768.75192153093
1789,104707.08442424564
1790,72590.04785302439
1791,201322.49257263535
1792,154657.3861636551
1793,151753.06973521592
1794,173809.38609856344
1795,121317.43072771348
1796,126999.9600860619
1797,134525.43475170925
1798,111309.11463017901
1799,113541.98715078685
1800,112716.23843680401
1801,117742.92210095836
1802,158010.40871676474
1803,146912.01028627725
1804,136293.9999517372
1805,142529.1405841714
1806,136357.56026493997
1807,148604.91444375546
1808,125607.97199575423
1809,110382.67742153948
1810,141943.14491520709
1811,84049.96632937678
1812,93003.7990409026
1813,121317.1150100907
1814,97782.49834964456
1815,65448.73058411214
1816,101542.20564736401
1817,98964.15313312609
1818,126122.73046640765
1819,131935.30603563134
1820,69650.6502663746
1821,124262.39685795503
1822,157697.27588990118
1823,59276.943631533955
1824,128138.40101379165
1825,131486.272743756
1826,95798.61774840661
1827,105639.84319121118
1828,131585.2783846188
1829,151371.52394780956
1830,141195.0944894211
1831,160532.6315580295
1832,89660.84762620552
1833,144103.2482591444
1834,125470.87924323145
1835,117520.50402473376
1836,122060.06342984829
1837,89028.57657243882
